Song,Artist,Genre,categories,category_words
forget-about-the-world,gabrielle,Pop,['None'],[]
friends-of-the-odd,chameleon-circuit,Rock,['None'],[]
do-you-like-worms,beach-boys,Rock,['None'],[]
film,cinerama,Pop,['Body Parts'],"[[""hips"", ""lips"", ""eyes""]]"
heart-it-s-all-over,david-gates,Pop,['None'],[]
the-one,alice-smith,Jazz,['None'],[]
too-far-gone,catherine-britt,Country,['None'],[]
lunation,alchemist,Metal,['None'],[]
tower-of-hope,ayreon,Rock,['None'],[]
changing-of-the-guards,bob-dylan,Rock,['None'],[]
elstree,buggles,Pop,['None'],[]
ghoulish-gift,eldritch,Metal,['None'],[]
a-virtual-dream,edenbridge,Metal,['None'],[]
state-of-mind,38th-parallel,Rock,['Body Parts'],"[[""arms"", ""hand"", ""hands"", ""knees""]]"
invocatio,beastanger,Metal,['None'],[]
anything-for-you,brendan-james,Folk,['None'],[]
clusterfuck,butt-trumpet,Rock,['None'],[]
psychobabble,the-alan-parsons-project,Rock,['None'],[]
one-more-time,good-old-war,Country,['None'],[]
where-do-you-draw-the-line,from-autumn-to-ashes,Metal,['None'],[]
the-gift,garth-brooks,Country,['None'],[]
train-that-carried-my-baby-from-town,flatt-and-scruggs,Country,['None'],[]
can-t-break,atmosphere,Hip-Hop,['Body Parts'],"[[""arms"", ""head"", ""hand"", ""veins"", ""hair""]]"
malcolm,arrogant-worms,Folk,['None'],[]
you,bic-runga,Pop,['None'],[]
orphan-child,dry-branch-fire-squad,Folk,['None'],[]
kind-woman,chris-smither,Jazz,['Emotions'],"[[""in love"", ""lonely"", ""kind""]]"
life-upon-the-wicked-stage,blossom-dearie,Jazz,['None'],[]
nice-work-if-you-can-get-it,fred-astaire,Jazz,['None'],[]
a-tiny-swallow-song,forgive-me-not,Metal,['None'],[]
key-entity-extraction-iii-vic-the-butcher,coheed-and-cambria,Rock,['None'],[]
back-home,edward-maya,Electronic,['None'],[]
we-become,austra,Electronic,['Body Parts'],"[[""eye"", ""eyes"", ""lip""]]"
fight-to-stop-the-tyranny,assassin,Metal,['None'],[]
wild-horses,antonia,Electronic,['None'],[]
take-me-back,ed-kowalczyk,Rock,['None'],[]
diablo-blvd,corrosion-of-conformity,Rock,['None'],[]
arrow-through-the-heart,bee-gees,Pop,['None'],[]
did-you-hear-the-rain,george-ezra,Indie,['None'],[]
ara,brymo,Indie,['None'],[]
getting-used-to-loving-you,buck-owens,Country,['None'],[]
the-weakest-are-the-strongest,chained,Metal,['None'],[]
unconsciousness-rules,george-harrison,Rock,['None'],[]
song-for-a-mad-choir-singer,deine-lakaien,Electronic,['None'],[]
worst-night-of-my-life,eddy-arnold,Country,['None'],[]
animals-remix,dappy,Hip-Hop,['Clothing'],"[[""watch"", ""hat"", ""heels""]]"
the-ship-of-the-lost-souls,domine,Metal,['Body Parts'],"[[""bone"", ""eyes"", ""blood""]]"
in-her-arms,beseech,Rock,['Body Parts'],"[[""hand"", ""eyes"", ""arms""]]"
getting-some-fun-out-of-life,billie-holiday,Jazz,['None'],[]
the-swarm,calla,Rock,['None'],[]
flat-broke-love,bachman-turner-overdrive,Rock,['Emotions'],"[[""nervous"", ""grateful"", ""upset"", ""loved""]]"
i-owe-you-one,aaron-neville,Jazz,['None'],[]
nothing-at-all,gentle-giant,Rock,['None'],[]
edge-of-the-abyss,claps-for-caroline,Metal,['None'],[]
start-to-fall,get-scared,Rock,['Body Parts'],"[[""eyes"", ""ears"", ""hands""]]"
safer-on-the-outside,american-hi-fi,Rock,['None'],[]
the-magician,clinic,Rock,['None'],[]
expocityvisions,falco,Pop,['None'],[]
dreams,adventure-club,Electronic,['None'],[]
paralyzed,black-flag,Rock,['None'],[]
true,amaranthe,Metal,['None'],[]
mula-remix,big-sean,Hip-Hop,"['Clothing', 'Food', 'Emotions']","[[""uniform"", ""skirt"", ""wallet""], [""melon"", ""sandwiches"", ""mayonnaise""], [""proud"", ""scared"", ""strong""]]"
pride,dierks-bentley,Country,['None'],[]
best-of-you,ben-montague,Rock,['None'],[]
oh-no,andrew-bird,Pop,['Body Parts'],"[[""eyes"", ""chest"", ""arm"", ""head""]]"
the-fallout,crown-the-empire,Metal,['Body Parts'],"[[""arms"", ""head"", ""eyes""]]"
going-out-of-my-head,fatboy-slim,Electronic,['None'],[]
how-much-rain-can-one-man-stand,george-jones,Country,['None'],[]
just-a-little-bit,brian-mcknight,R&B,['None'],[]
intro-judgment-day,brooke-hogan,Pop,['Body Parts'],"[[""ankles"", ""toes"", ""hand""]]"
a-neansaa-mhale-gra,clannad,Folk,['None'],[]
invisible,anthrax,Metal,['None'],[]
street-rockin,acid-drinkers,Metal,['None'],[]
what-time-is-it-music-video-version,ashley-tisdale,Pop,['None'],[]
your-troubles-are-over,the-gathering,Metal,['Body Parts'],"[[""feet"", ""arms"", ""head""]]"
drifting-heart,chuck-berry,Rock,['None'],[]
i-got-what-i-wanted,brook-benton,R&B,['None'],[]
so-high,blind-melon,Rock,['None'],[]
bring-it-on-home-to-me,the-animals,Rock,['None'],[]
di-woman-dem-phat,buju-banton,Electronic,['Body Parts'],"[[""head"", ""hand"", ""hair"", ""blood"", ""knees""]]"
the-cold-grip-of-terror,crimson-moonlight,Metal,['Body Parts'],"[[""hand"", ""blood"", ""hands""]]"
veejay-the-dj,e-rotic,Electronic,['None'],[]
avantcore,busdriver,Hip-Hop,['None'],[]
sister-isabelle,del-shannon,Rock,['None'],[]
manhatten,bob-seger,Rock,['Body Parts'],"[[""feet"", ""hand"", ""hands""]]"
lonely-street,andy-williams,Pop,['None'],[]
chemical-x,cherish,Hip-Hop,['None'],[]
follow-me-part-1,angel-dust,Metal,['None'],[]
pilgrim,endless,Metal,['Body Parts'],"[[""legs"", ""eyes"", ""foot""]]"
gutta,ace-hood,Hip-Hop,['Body Parts'],"[[""mouth"", ""head"", ""hand"", ""hands""]]"
i-tried,frank-sinatra,Jazz,['None'],[]
black-flowers,culture-beat,Electronic,['None'],[]
lines,archive,Rock,['Body Parts'],"[[""head"", ""hand"", ""eye"", ""lung"", ""rib"", ""blood""]]"
the-thunder-rolls,garth-brooks,Country,['None'],[]
house-upon-the-hill,chris-velan,Indie,['None'],[]
warsong,doug-anthony-all-stars,R&B,['None'],[]
jah-rulez,boogie-down-productions,Hip-Hop,['None'],[]
foreign,adam-sams,Folk,['None'],[]
good-as-gold-stupid-as-mud,beautiful-south-the,Pop,['Body Parts'],"[[""mouth"", ""blood"", ""tongue""]]"
did-you-give-enough-love,celine-dion,Pop,['None'],[]
tuff-titty-rap,ciccone-youth,R&B,['None'],[]
that-s-a-promise,david-bowie,Rock,['None'],[]
partners-for-life,diddy,Hip-Hop,['Body Parts'],"[[""head"", ""shoulders"", ""skin"", ""eyes""]]"
let-me-in,down-with-webster,Hip-Hop,['Body Parts'],"[[""head"", ""hand"", ""hands"", ""ear"", ""fingers""]]"
space-jam,audio-push,Hip-Hop,['None'],[]
rise-on-water,brother-cane,Rock,['None'],[]
dreams-come-true,beyond-fear,Metal,['None'],[]
there-ya-go,alan-jackson,Country,['Body Parts'],"[[""arms"", ""head"", ""foot"", ""shoulder""]]"
peace-love-understanding,elvis-costello,Rock,['None'],[]
heaven-wasn-t-built-to-hold-me,four-year-strong,Pop,['None'],[]
dead-to-me,cake-like,Rock,['None'],[]
do-i-lie,alishas-attic,Pop,['None'],[]
love-jones,eartha,Rock,['None'],[]
perception-war,arno-rush,Metal,['None'],[]
out-of-my-head,ashlee-simpson,Rock,['None'],[]
last-letter,connie-smith,Country,['Emotions'],"[[""lonely"", ""tired"", ""happy""]]"
war-machine,delta-spirit,Rock,['None'],[]
conrad,ben-howard,Indie,['None'],[]
winter-boy,buffy-sainte-marie,Folk,['None'],[]
t-dj,freezepop,Pop,['None'],[]
devil-s-rage,death-ss,Metal,['None'],[]
good-golly-miss-molly,everly-brothers,Rock,['None'],[]
i-m-really-into-techno,garbage,Rock,['None'],[]
cyanide-shot-injection-c-s-i,cipher-system,Metal,['None'],[]
mad-as-we-are,erasure,Pop,['None'],[]
trapped-inside,eleanor-mcevoy,Folk,['None'],[]
equal,chrisette-michele,Jazz,['None'],[]
dispear,damian-marley,Hip-Hop,['Body Parts'],"[[""waist"", ""eye"", ""hands""]]"
once-round-town,alpha,Electronic,['None'],[]
perfect-circle,cerrone,Electronic,"['Animals', 'Emotions', 'Body Parts']","[[""goat"", ""bear"", ""snail"", ""deer""], [""lonely"", ""hopeless"", ""terrified"", ""horrified"", ""disappointed"", ""vulnerable"", ""delighted"", ""peaceful""], [""head"", ""eye"", ""eyes""]]"
as-the-world-keeps-turning,dr-dre,Hip-Hop,['Body Parts'],"[[""mouth"", ""lips"", ""arm"", ""stomach"", ""bones""]]"
i-m-ready,freddie-foxxx,Hip-Hop,['Body Parts'],"[[""neck"", ""brain"", ""chest"", ""head"", ""hand"", ""eyes"", ""hair"", ""ear""]]"
little-blue-butterfly,death-in-june,Folk,['None'],[]
you-re-so-fine,eddie-floyd,R&B,['None'],[]
vapors,god-lives-underwater,Rock,['None'],[]
redneck-school-of-technology,flaming-lips,Rock,['None'],[]
beauty-in-the-world,dami-im,Pop,['None'],[]
the-sky-and-the-dawn-and-the-sun,celtic-woman,Folk,['None'],[]
enucleation,exhumed,Metal,['Body Parts'],"[[""abdomen"", ""eye"", ""artery"", ""rib"", ""kidney"", ""nerve""]]"
suicide,encore,Hip-Hop,['None'],[]
tonight-interlude,dotan,Pop,['Body Parts'],"[[""skin"", ""eyes"", ""ear""]]"
since-you-ve-been-gone-sweet-sweet-baby-mono-single-version,aretha-franklin,R&B,['None'],[]
draw-me-a-map,dierks-bentley,Country,['None'],[]
when-the-night-falls,chromeo,Electronic,['None'],[]
money-honey,the-drifters,R&B,['None'],[]
all-the-things-you-are,dave-brubeck,Jazz,['None'],[]
seat-change,curren-y,Hip-Hop,['Food'],"[[""raisin"", ""broccoli"", ""cake"", ""cheese""]]"
baby-blue,aimee-mann,Rock,['None'],[]
i-ve-been-dying-to-reach-you,circa-survive,Rock,['None'],[]
wu-tang-forever,drake,Hip-Hop,['None'],[]
wouldn-t-it-be,alex-schulz,Electronic,['None'],[]
street-corner,goodie-mob,Hip-Hop,['Body Parts'],"[[""neck"", ""bone"", ""wrists"", ""veins"", ""eyes""]]"
silent-night,billy-gilman,Pop,['None'],[]
a-dream-within-a-dream,akin,Rock,['None'],[]
the-other-side,french-for-rabbits,Indie,['None'],[]
casualty-of-love,charlotte-church,Pop,['None'],[]
north,elvis-costello,Rock,['Animals'],"[[""geese"", ""moose"", ""bears""]]"
i-know-you-will,blank-logic,R&B,['None'],[]
ain-t-singing-that-song-no-more,brooks-dunn,Rock,['None'],[]
antisocial,anthrax,Metal,['None'],[]
hater,delilah,Pop,['None'],[]
she-love-me-anyway,boyz-ii-men,Pop,['None'],[]
rock-ya-body,dallas-blocker,Pop,['None'],[]
tommy-gunn,ann-beretta,Rock,['None'],[]
alasdair-mhic-colla,capercaillie,Folk,['None'],[]
a-to-the-k,cypress-hill,Hip-Hop,['None'],[]
this-battle-chose-us,anthrax,Metal,['Body Parts'],"[[""chin"", ""blood"", ""fingers""]]"
eve-stole-the-apple,abigail-washburn,Country,['None'],[]
the-road-i-travel,b-b-king,Rock,['None'],[]
viii-escalation-c-sonnet-xxvii,coil,Electronic,['None'],[]
a-whole-new-world,david-guetta,Electronic,['None'],[]
homesick-gypsy,chris-knight,Country,['None'],[]
philander,glen-hansard,Indie,['None'],[]
down-by-the-willow-garden,the-chieftains,Folk,['None'],[]
the-city-never-sleeps,fall,Metal,['None'],[]
rising-tide,born-from-pain,Metal,['None'],[]
pulled-under,anathema,Rock,['None'],[]
tormento-d-amore,charlotte-church,Pop,['None'],[]
long-life,bee-gees,Pop,['Body Parts'],"[[""hand"", ""eyes"", ""shoulder""]]"
sugar-candy,2-skinnee-js,Rock,"['Food', 'Body Parts']","[[""candy"", ""sugar"", ""chocolate"", ""fish""], [""mouth"", ""hand"", ""legs""]]"
what-can-i-do,the-corrs,Pop,['None'],[]
kiss-you-back,digital-underground,Hip-Hop,['None'],[]
abracadavre,elena-siegman,Rock,['None'],[]
silver-moon,david-sylvian,Electronic,['None'],[]
wild-mountain-thyme,blake,Rock,['None'],[]
trouble,dilated-peoples,Hip-Hop,['Body Parts'],"[[""feet"", ""chest"", ""hand"", ""blood"", ""hands""]]"
jordan-s-first-choice,against-me,Rock,['None'],[]
groceries,eddy-baker,Hip-Hop,['None'],[]
snowblind,floater,Rock,['None'],[]
go-with-love-lp-version,dionne-warwick,Pop,['None'],[]
i-wanna-fly-away,blue-russell,Electronic,['None'],[]
don-t-cry-your-heart-out,cody-simpson,Pop,['None'],[]
on-on-on,dungeon-family,Hip-Hop,"['Food', 'Body Parts']","[[""orange"", ""potato"", ""milk""], [""head"", ""bone"", ""skin"", ""eyes""]]"
rock-the-house,dj-jazzy-jeff-the-fresh-prince,Hip-Hop,['None'],[]
beautiful-liar,beyoncas-shakira,Pop,['None'],[]
dinah,benny-goodman,Jazz,['None'],[]
ishmael,audience-of-one,Indie,['None'],[]
mercy-mercy,booker-t-and-the-mg-s,Jazz,['None'],[]
i-can-t-break-it-to-my-heart,delta-goodrem,Pop,['None'],[]
cupid-of-the-carrion-kind,flowing-tears,Metal,['None'],[]
steel-drivin-man,arrogant-worms,Folk,['Body Parts'],"[[""arms"", ""legs"", ""bones"", ""nails"", ""hands""]]"
too-many-hands,the-eagles,Rock,['None'],[]
hey-lady,chamillionaire,Hip-Hop,['None'],[]
one-more-time,dan-may,Folk,['None'],[]
breeding-the-evil-inside-bloodthorn-cover,and-oceans,Metal,['None'],[]
sittin-pretty,the-elwins,Indie,['Body Parts'],"[[""feet"", ""hand"", ""lung"", ""eyes"", ""tongue""]]"
latin-lingo-blackout-mix,cypress-hill,Hip-Hop,['None'],[]
bob-white,bobby-darin,Jazz,['None'],[]
reservation-road,bill-miller,Folk,['None'],[]
static,cazzette,Electronic,['None'],[]
yes-i-know-my-g,astro,Electronic,['None'],[]
you-never-satisfy-me,avril-lavigne,Pop,['Body Parts'],"[[""feet"", ""mouth"", ""ears""]]"
dream,blue-sky-riders,Country,['None'],[]
la-professor-la-fille-danse,damien-rice,Indie,['None'],[]
pauper-in-a-palace,chris-velan,Indie,['None'],[]
everybody-s-getting-hooked-up,gob,Rock,['None'],[]
i-walk-for-miles,dinosaur-jr,Rock,['None'],[]
magnificat-irenicon,benediction,Metal,['None'],[]
everything-reminds-me-you-re-gone,buck-owens,Country,['None'],[]
can-you-hear-me-now,emmylou-harris,Country,['None'],[]
the-very-thought-of-you,ella-fitzgerald,Jazz,['None'],[]
take-it-round-again,cry,Metal,['None'],[]
god-s-kingdom,eric-bibb,Jazz,['None'],[]
what-the-world-needs-now,darius-danesh,Pop,['None'],[]
lose-the-shades,flashlight-brown,Rock,['None'],[]
stoned,the-brinks,Folk,['None'],[]
gethsemane,gardens-of-gehenna,Metal,['None'],[]
hold-on,emmylou-harris,Country,['Body Parts'],"[[""tooth"", ""head"", ""hand"", ""blood""]]"
dance-me-around,buffy-sainte-marie,Folk,['None'],[]
believe-what-you-say,billy-burnette,Country,['Body Parts'],"[[""spine"", ""eyes"", ""toe""]]"
dancin,aaron-smith,Hip-Hop,['None'],[]
wake-up,fergie,Pop,['Body Parts'],"[[""mouth"", ""lips"", ""skin"", ""eyes"", ""hair""]]"
something-new,fireflight,Rock,['None'],[]
making-you-talk,bobby-long,Indie,['None'],[]
trapped,abandon-all-ships,Electronic,['None'],[]
talk-is-cheap,don-williams,Country,['None'],[]
two-time-loser,brenton-wood,R&B,['None'],[]
mr-telephone-man,erykah-badu,Jazz,['None'],[]
lyric-licking,del-the-funky-homosapien,Hip-Hop,['Body Parts'],"[[""blood"", ""palms"", ""chin""]]"
cold-sun-epidemic-reign-part-4,edge-of-sanity,Metal,['None'],[]
callsign,breaking-orbit,Rock,['None'],[]
alimony,bobby-bare,Country,['None'],[]
the-hi-de-ho-miracle-man,cab-calloway,Jazz,['None'],[]
the-way-you-look-tonight,fred-astaire,Jazz,['None'],[]
symposium-of-sickness,carcass,Metal,['Body Parts'],"[[""bone"", ""bones"", ""nail""]]"
on-the-run,cast,Rock,['None'],[]
favorite-afternoon,chick-and-soup,Indie,['None'],[]
i-play-and-sing,dawn,Folk,['None'],[]
take-care-of-the-little-things,charley-pride,Country,['None'],[]
nature-s-kingdom,delerium,Electronic,['None'],[]
transilvanian-hunger,dark-throne,Metal,['None'],[]
crazy-look,capleton,Electronic,['None'],[]
hangman-s-blues,blind-lemon-jefferson,Jazz,['Emotions'],"[[""scared"", ""fearful"", ""strong""]]"
that-s-alright,etta-james,R&B,['None'],[]
the-beast,arno-rush,Metal,['None'],[]
sacrifice,danger-to-the-system,R&B,['None'],[]
behind-those-eyes,3-doors-down,Rock,['None'],[]
animals,funker-vogt,Electronic,['None'],[]
clockwork,douglas-dare,Folk,['None'],[]
feel-that-love-again,blackmill,Electronic,['None'],[]
boots-on,craig-wayne-boyd,Country,"['Clothing', 'Body Parts']","[[""jeans"", ""boots"", ""hat"", ""heels"", ""ring""], [""neck"", ""eye"", ""heels"", ""hands""]]"
the-summoning-of-shadows,aeternus,Metal,['None'],[]
blessings,chance-the-rapper,Pop,['None'],[]
sookie-sookie,don-covay,R&B,['None'],[]
not-california,elizabeth-cook,Jazz,['None'],[]
1-2-3-run,giles,Electronic,['Body Parts'],"[[""shoulders"", ""hand"", ""blood"", ""mouth"", ""chest""]]"
five-o-clock-drag,ellington-duke,Jazz,['None'],[]
tell-me-what-kind-of-man-jesus-is,aaron-neville,Jazz,['None'],[]
so-many-roads,big-sugar,Rock,['None'],[]
hunt,goldfrapp,Electronic,['None'],[]
garden,casey-veggies,Hip-Hop,['None'],[]
stars-in-my-life,flatlanders,Country,['None'],[]
body,funky-green-dogs,Electronic,['None'],[]
miracles,gary-numan,Pop,['None'],[]
together,gob,Rock,['None'],[]
different-kind-of-animal,adelitas-way,Rock,['None'],[]
forest,deine-lakaien,Electronic,['Body Parts'],"[[""brain"", ""hand"", ""knees""]]"
jingle-jangle-jungle,bobby-darin,Jazz,['None'],[]
cast-the-spirit,america,Rock,['None'],[]
hollaback-boy,adam-and-andrew,Indie,['None'],[]
sailing,celtic-woman,Folk,['None'],[]
lightning,eric-church,Country,['None'],[]
oldest-trick,chris-velan,Indie,['Body Parts'],"[[""arms"", ""mouth"", ""head"", ""eyes"", ""skull"", ""teeth"", ""hands"", ""tongue""]]"
sybil,ataraxia,Folk,['None'],[]
my-feet-keep-dancing,chic,Electronic,['None'],[]
in-the-morning,aretha-franklin,R&B,['None'],[]
all-that,dillon-francis,Electronic,['Body Parts'],"[[""feet"", ""mouth"", ""pelvis""]]"
left-outside-alone,anastacia,Rock,['None'],[]
circle-of-the-rings,blues-traveler,Rock,['Body Parts'],"[[""hand"", ""eye"", ""eyes"", ""teeth"", ""fingers""]]"
searchin-for-celine,blue-oyster-cult,Rock,['None'],[]
jane,the-dramatics,R&B,['None'],[]
save-the-last-dance,the-drifters,R&B,['Body Parts'],"[[""arms"", ""hand"", ""arm"", ""eye""]]"
wanna-be,dizzee-rascal,Hip-Hop,['None'],[]
happy-street,charley-pride,Country,['Emotions'],"[[""lonely"", ""in love"", ""happy""]]"
desperado,crucial-conflict,Hip-Hop,['Body Parts'],"[[""head"", ""hand"", ""skull"", ""hands""]]"
love-s-gonna-live-here,emmylou-harris,Country,['None'],[]
the-christmas-flip-flop,the-dan-band,Rock,['Body Parts'],"[[""leg"", ""foot"", ""eyes""]]"
long-lost-friend,chicago,Rock,['None'],[]
good-as-gold,frankie-ballard,Country,['None'],[]
another-day,al-green,R&B,['None'],[]
i-don-t-know-why,decadence,Metal,['None'],[]
don-t-beat-me-down,gordon-lightfoot,Folk,['None'],[]
dis-dem-a-dis,boom-shaka,Hip-Hop,['None'],[]
the-man-who-wants-you,amos-lee,Folk,['None'],[]
small-things,dave-reachill,Indie,['None'],[]
vanishing,architecture-in-helsinki,Pop,['None'],[]
thatcher-fucked-the-kids,frank-turner,Indie,"['Clothing', 'Emotions']","[[""suit"", ""wallet"", ""tracksuit""], [""tired"", ""scared"", ""surprised""]]"
paralyzed,cardigans,Rock,['None'],[]
caffeine,dillinger-escape-plan,Metal,['None'],[]
baby-please-don-t-go,cowboy-junkies,Country,['None'],[]
last-rose-of-summer-the,clannad,Folk,['None'],[]
old-time-rock-roll,bob-seger,Rock,['None'],[]
kasmodiah,deine-lakaien,Electronic,['None'],[]
do-you-feel-bad-about-it,frank-black,Rock,['None'],[]
killer,atb,Electronic,['None'],[]
for-me-again-version-2,the-byrds,Rock,['None'],[]
let-this-love-begin,caught-in-the-act,Pop,['None'],[]
my-type-of-party-remix,dom-kennedy,Hip-Hop,['Body Parts'],"[[""neck"", ""head"", ""bone""]]"
i-will-bless-you-lord,darlene-zschech,Hip-Hop,['None'],[]
so-divided,and-you-will-know-us-by-the-trail-of-dead,Rock,['None'],[]
legions-of-hatred,acheron,Metal,['None'],[]
he-s-disabled,death-in-june,Folk,['None'],[]
car-full-of-pain,arrogant-worms,Folk,['Animals'],"[[""bats"", ""tiger"", ""lion""]]"
hymn-xvi-out-of-my-flesh,abysmal,Metal,['None'],[]
have-yourself-a-merry-little-christmas,david-archuleta,Pop,['None'],[]
declaration,bleeding-through,Metal,['Body Parts'],"[[""feet"", ""eyes"", ""nerve"", ""knees""]]"
my-bitches,eve,Hip-Hop,['None'],[]
great-and-mighty,the-cadets,R&B,['None'],[]
morning-paper,billy-walker,Country,['None'],[]
wet-blanket,butterfingers,Rock,['None'],[]
nothin-less-than-love,buffalo-club,Country,['None'],[]
stray-bullets,domo-genesis,Hip-Hop,['Body Parts'],"[[""feet"", ""finger"", ""head"", ""eyes"", ""blood""]]"
now-and-then,don-williams,Country,['None'],[]
a-little-swing,aronchupa,Electronic,['Body Parts'],"[[""elbow"", ""feet"", ""knees""]]"
in-blue-hawaii,beach-boys,Rock,['None'],[]
audacity-of-hope,colourmusic,Indie,['None'],[]
first-snow-in-kokomo,aretha-franklin,R&B,['None'],[]
tell-that-mick-he-just-made-my-list-of-things-to-do-today,fall-out-boy,Rock,['None'],[]
i-will-be-here,dj-tiesto,Electronic,['None'],[]
think-of-england,bear-s-den,Indie,['None'],[]
false-alarm,bottom-line,Pop,['None'],[]
this-eye,edie-brickell-the-new-bohemians,Rock,['Emotions'],"[[""lonely"", ""tired"", ""peaceful""]]"
blame,gravity-kills,Rock,['None'],[]
shattered-glass,ash,Rock,['Body Parts'],"[[""mouth"", ""head"", ""skin"", ""skull""]]"
maloney-wants-a-drink,dubliners,Folk,['Emotions'],"[[""lonely"", ""satisfied"", ""happy""]]"
i-d-do-it-again,gordon-lightfoot,Folk,['None'],[]
the-itch,belleruche,Electronic,['None'],[]
nobody-told-me,caleb-collins,Jazz,['Emotions'],"[[""lonely"", ""scared"", ""happy""]]"
that-s-just-about-right,blackhawk,Rock,['None'],[]
dearly-departed,devotchkas,R&B,['None'],[]
big-shot,billy-joel,Rock,['Body Parts'],"[[""mouth"", ""head"", ""hand"", ""eyes""]]"
tailor-made,colbie-caillat,Pop,['None'],[]
you-dreamer,big-country,Rock,['None'],[]
set-it-off,epmd,Hip-Hop,['None'],[]
your-shirt,chely-wright,Country,['Body Parts'],"[[""arms"", ""skin"", ""elbow"", ""hands""]]"
like-tears-in-rain,covenant,Pop,['None'],[]
god-s-sure-good,dr-john,Jazz,['None'],[]
hesitating-blues,frank-fairfield,Country,['Body Parts'],"[[""feet"", ""finger"", ""head"", ""hand""]]"
set-it-off,casey-veggies,Hip-Hop,['None'],[]
t-p-combo,311,Rock,['None'],[]
sure-looks-pretty,the-adicts,Rock,['None'],[]
dream,al-green,R&B,['None'],[]
aventine,agnes-obel,Indie,['None'],[]
serenity,franks-enemy,Metal,['None'],[]
wide-open,chemical-brothers,Electronic,['None'],[]
losing-you,aquilo,Indie,['None'],[]
white-lies-and-windows,charlie-landsborough,Country,['None'],[]
tantalized,church,Rock,['None'],[]
what-i-d-do,conya-doss,Jazz,['None'],[]
hit-em-up,dj-khaled,Hip-Hop,['Food'],"[[""candy"", ""pickle"", ""cereal""]]"
sweet-sixteen,chicken-shack,Jazz,['None'],[]
couldn-t-cause-me-harm,beth-orton,Rock,['None'],[]
bury-me-in-smoke,down,Rock,['None'],[]
black-and-white,cryptic-slaughter,Metal,['None'],[]
if-i,flobots,Hip-Hop,['Emotions'],"[[""afraid"", ""quiet"", ""upset"", ""loved""]]"
undecided,the-ames-brothers,Pop,['None'],[]
the-time-machine,collin-raye,Country,['Emotions'],"[[""lonely"", ""tired"", ""scared"", ""nervous""]]"
lean-on-me,bill-withers,R&B,['None'],[]
bend-that-ass-ova,akon,Pop,['None'],[]
gone-gone-gone,french-for-rabbits,Indie,['None'],[]
i-wanna-fall-in-love,dolly-parton,Country,['None'],[]
you-re-gonna-be-fine,amy-studt,Pop,['None'],[]
all-i-could-do-is-cry,etta-james,R&B,['None'],[]
sexual-athletics,ariel-pink,Indie,['None'],[]
change-my-way-of-living,allman-brothers-band,Rock,['None'],[]
go-see-the-dentist,dr-alban,Pop,['None'],[]
standing-at-the-crossroads,elmore-james,Jazz,['Body Parts'],"[[""feet"", ""hand"", ""head""]]"
limpwristed,g-b-h,Rock,['None'],[]
as,george-michael,Pop,['None'],[]
pendulum,broadcast,Pop,['None'],[]
between-the-sheets,fourplay,Jazz,['None'],[]
it-s-too-late,amanda-perez,Pop,['None'],[]
no-ace,first-of-many,R&B,['None'],[]
lord-give-me-a-sign,dmx,Hip-Hop,['None'],[]
dancing-with-the-lion,darkseed,Metal,['None'],[]
the-awakened,deinonychus,Metal,['None'],[]
good-n-ready,anti-flag,R&B,['None'],[]
this-ain-t-no-a-side,eureka-california,Rock,['None'],[]
the-music-is-the-magic,abbey-lincoln,Jazz,['None'],[]
these-nights-will-define-me,fordirelifesake,Metal,['None'],[]
we-sure-can-love-each-other,charlie-louvin,Country,['None'],[]
halo,ailee,Pop,['None'],[]
i-love-you,deacon-blue,Rock,['None'],[]
be-with-you,afrojack,Electronic,['None'],[]
feed-the-dada,dada-life,Electronic,['Body Parts'],"[[""feet"", ""legs"", ""hands""]]"
why,dj-sammy,Electronic,['None'],[]
shadow-on-a-harvest-moon,everything-but-the-girl,Electronic,['None'],[]
summer-of-love,cascada,Pop,['None'],[]
think-i-ll-go-somewhere-and-cry-myself-to-sleep,charlie-louvin,Country,['Body Parts'],"[[""cheek"", ""fingers"", ""lips""]]"
in-the-wee-small-hours-of-the-morning,andy-williams,Pop,['None'],[]
lines,big-boi,Hip-Hop,"['Clothing', 'Body Parts']","[[""suit"", ""coat"", ""shoes""], [""belly"", ""foot"", ""navel"", ""blood""]]"
mindtraveller,falconer,Metal,['None'],[]
ride-on,christy-moore,Folk,['Body Parts'],"[[""eye"", ""hands"", ""eyes""]]"
willful-feelings,canines,Folk,['None'],[]
massive-killing-capacity,dismember,Metal,['None'],[]
momma-cried,alison-krauss,Country,['None'],[]
soil-of-dead-earth,dawn,Folk,['None'],[]
rain,darkseed,Metal,['None'],[]
it-s-wonderful,ella-fitzgerald,Jazz,['None'],[]
take-the-streets,danger-to-the-system,R&B,['None'],[]
ice-age,denzel-curry,Hip-Hop,['None'],[]
a-change-is-gonna-come,aretha-franklin,R&B,['None'],[]
do-you-hear-what-i-hear,the-clark-sisters,Hip-Hop,['None'],[]
as-far-as-i-m-concerned,glen-campbell,Pop,['None'],[]
your-love-is-like-a-drug,bananarama,Pop,['None'],[]
sh-bop,gadjits,Rock,['None'],[]
circle-one,germs,R&B,['None'],[]
s-o-d,erick-sermon,Hip-Hop,['Body Parts'],"[[""head"", ""wrist"", ""hands""]]"
