title,artist,genre,category,matched_words
i-m-your-woman,connie-smith,Country,Body Parts,['heart']
club-country,the-associates,R&B,Emotions,"['sad', 'cold']"
take-me-away,danger-to-the-system,R&B,Animals,['fly']
o-come-all-ye-faithful,anita-baker,Jazz,Emotions,"['happy', 'joyful']"
something-he-can-feel,aretha-franklin,R&B,Emotions,"['kind', 'loving']"
don-t-stop-we-re-just-getting-started,aaron-tippin,Country,Clothing,"['hat', 'ring']"
wait-for-your-heart,atb,Electronic,Body Parts,['heart']
motel-surgery,bloodlet,Metal,Body Parts,"['head', 'eye', 'back', 'liver', 'blood']"
bang-bang,ariana-grande,Pop,Body Parts,"['hand', 'back', 'heart']"
hit,bjrthrk,Electronic,Body Parts,"['stomach', 'heart']"
need-that,day-26,Pop,Body Parts,"['head', 'shoulder', 'toe']"
with-you-i-am,cody-johnson,Country,Body Parts,['hand']
why-can-t-it-wait-til-morning,fourplay,Jazz,Emotions,['tired']
halcyon-birds,broken-back,Electronic,Body Parts,['brain']
a-lovely-way-to-spend-an-evening,frank-sinatra,Jazz,Emotions,"['content', 'lazy']"
words-by-heart,billy-ray-cyrus,Rock,Clothing,['jacket']
paradise,berner,Hip-Hop,Food,"['fish', 'lobster', 'cake']"
a-better-place,clipping,Hip-Hop,Clothing,['watch']
hot-enough-for-you,a-c-t,Rock,Emotions,['satisfied']
you-complete-me,chlara,Pop,Food,['apple']
no-one-i-call-friend,bile,Metal,Food,['meat']
where-is-the-love,celine-dion,Pop,Animals,['fly']
cavalry-call,beekeeper,Metal,Clothing,['skirt']
free,cody-simpson,Pop,Clothing,"['hat', 'shoes']"
tying-my-shoes,caroline-smith-and-the-good-night-sleeps,Indie,Body Parts,['mouth']
c-a-s-s-i-d-y,cassidy,Hip-Hop,Food,"['cheese', 'beef']"
chinatown-my-chinatown,chris-connor,Jazz,Emotions,['dreamy']
love-scenes,beverley-craven,Pop,Body Parts,['back']
you-better-know-it,duke-ellington,Jazz,Food,['honey']
witchful-spirit-s-care,darkseed,Metal,Emotions,['cold']
do-they-know-it-s-christmas,the-echoing-green,Pop,Emotions,"['afraid', 'bitter']"
inar-if-you-know-the-degree-of-my-love-for-you,bombino,Folk,Body Parts,['heart']
love-has-finally-come-at-last,bobby-womack,R&B,Body Parts,['back']
caine-house,do-or-die,Metal,Body Parts,"['head', 'back', 'jaw']"
exemption,enid,Metal,Animals,[]
on-the-sea,beach-house,Pop,Body Parts,['heart']
live-till-we-die,elijah-blake,Pop,Animals,[]
sweethearts-quot,camper-van-beethoven,Rock,Food,['olive']
pallbearer,destroy-the-runner,Metal,Emotions,['loving']
i-d-love-to-be-your-man,buck-owens,Country,Body Parts,"['hair', 'hand', 'finger']"
sweet-patootie,fats-domino,R&B,Body Parts,['back']
for-the-good-times,al-green,R&B,Body Parts,['head']
your-girl-chose-me,b2k,Pop,Emotions,['kind']
afraid,amel-larrieux,Jazz,Emotions,['afraid']
end-of-the-world,expose,Pop,Body Parts,['heart']
hurricane,dillon-francis,Electronic,Body Parts,['heart']
lil-ol-lonesome-dixie-town,billy-currington,Country,Emotions,['cold']
something-you-need,against-the-current,Rock,Emotions,['scared']
re-stacks,bon-iver,Indie,Body Parts,['back']
party,faith-evans,Pop,Body Parts,"['back', 'skin']"
guilty-crown-euterpe,chelly,Pop,Animals,[]
nobody-does-it-better,ariana-grande,Pop,Body Parts,['heart']
elevator,flo-rida,Hip-Hop,Food,"['apple', 'cake', 'honey', 'juice']"
please-don-t-hurry-your-heart,caitlin-cary,Country,Body Parts,['heart']
a-god-in-an-alcove,bauhaus,Rock,Emotions,"['proud', 'proud']"
valkyrides-ride,amon-amarth,Metal,Body Parts,['blood']
the-way-we-were,girlicious,Pop,Food,['water']
change-it-all-back,eminem,Hip-Hop,Body Parts,"['mouth', 'hand', 'back']"
out-of-focus,blue-cheer,Rock,Emotions,['cold']
how-to-love,demi-lovato,Pop,Body Parts,"['shoulder', 'back', 'heart']"
garageland,the-clash,Rock,Body Parts,['back']
god-rest-ye-merry-gentlemen-2006-remaster,ella-fitzgerald,Jazz,Animals,[]
nemesis-of-neglect,dark,Rock,Body Parts,['vein']
song-for-your-mixtape,giants-at-large,R&B,Emotions,"['sad', 'kind', 'mean']"
what-i-mean-3-33,bobo-in-white-wooden-houses,Pop,Emotions,['mean']
red-team,front-242,Electronic,Animals,[]
another-world-to-consume,arise,Metal,Clothing,"['suit', 'watch']"
rambling-rose,dean-martin,Jazz,Emotions,['kind']
got-my-mojo-working,etta-james,R&B,Body Parts,['hand']
the-akara,beirut,Indie,Animals,[]
jabberwocky,crduan-xshadows,Electronic,Body Parts,"['head', 'hand', 'back']"
warheart,children-of-bodom,Metal,Body Parts,['heart']
ghetto-misses,crime-mob,Hip-Hop,Clothing,['watch']
lesser-of-the-two-sisters,daiquiri,Rock,Animals,[]
end-this-day,despised-icon,Metal,Animals,['butterfly']
expressway-to-your-heart,blues-brothers,Jazz,Body Parts,"['back', 'heart']"
lie-dream-of-a-casino-soul-another-version,fall,Metal,Body Parts,"['tongue', 'back']"
best-friends-right,amy-winehouse,Jazz,Emotions,['mean']
the-one,burning-point,Metal,Body Parts,['blood']
both-of-us-love-you,charley-pride,Country,Emotions,['lonely']
moment-of-truth,david-gray,Rock,Emotions,"['proud', 'proud']"
party-girl,asher-roth,Hip-Hop,Clothing,"['heels', 'purse']"
mistress-claus,alyssa-reid,Pop,Body Parts,"['back', 'heart']"
braving-flag,galneryus,Metal,Animals,['fly']
beyond-your-believe,funker-vogt,Electronic,Animals,[]
renewal,dimmu-borgir,Metal,Clothing,['watch']
wonder-why-they-call-u,2pac,Hip-Hop,Body Parts,"['head', 'hair', 'back', 'skin']"
you-got-the-bomb,brian-mcknight,R&B,Animals,[]
between-the-worlds,caliban,Metal,Clothing,['ring']
a-world-to-believe-in,celine-dion,Pop,Body Parts,['back']
iowa,dar-williams,Indie,Food,"['corn', 'coffee']"
all-of-one,curve,Electronic,Animals,[]
her-mercy,glen-hansard,Indie,Body Parts,"['back', 'heart']"
all-i-need,the-beautiful-girls,Indie,Animals,[]
away-in-a-manger,eddy-arnold,Country,Body Parts,['head']
look-what-the-cat-dragged-in,giggs,Hip-Hop,Animals,"['cat', 'ant']"
submerged,ani-difranco,Rock,Body Parts,"['neck', 'chest']"
searching,erasure,Pop,Animals,[]
been-to-cannan,carole-king,Rock,Body Parts,['back']
down-from-dover,dolly-parton,Country,Emotions,"['ashamed', 'lonely', 'loved']"
feeling-of-love,dylan-gardner,Indie,Clothing,['watch']
i-told-you-so,aretha-franklin,R&B,Emotions,"['sad', 'lonely', 'mean']"
jingle-bells,ferlin-husky,Country,Animals,['horse']
ain-t-nothin-changed,eve,Hip-Hop,Body Parts,"['head', 'back']"
dance-for-you,beyonce-knowles,Pop,Clothing,['watch']
the-wexford-carol,the-chieftains,Folk,Emotions,"['happy', 'afraid']"
luck-be-a-lady,count-basie,Jazz,Animals,[]
alone-again-naturally,esther-phillips,Jazz,Emotions,"['cheerful', 'cheerful']"
beaching,all-the-luck-in-the-world,Indie,Emotions,['calm']
cryin-holy-unto-the-lord,flatt-and-scruggs,Country,Animals,[]
wonderland,angela-via,Pop,Body Parts,"['hand', 'back']"
the-smoke,amorphis,Metal,Animals,[]
i-m-in-love-with-you,abc,Pop,Body Parts,['back']
scary-voices,andy-summers,Jazz,Body Parts,['head']
you-know-what-to-do,beatles,Rock,Emotions,['lonely']
dirt-and-sweat-cowboy,chris-ledoux,Country,Food,"['beans', 'beef', 'steak']"
electric-scum,depressive-age,Metal,Body Parts,['brain']
e3i-e3-cause-you-re-my-star,apink,Pop,Emotions,['jealous']
i-hear-you-knocking,fats-domino,R&B,Body Parts,['back']
cutthroat,a-cutthroat-kiss,R&B,Body Parts,"['head', 'back']"
plastic-raincoats-in-the-pig-parade,ariel-pink,Indie,Animals,['pig']
just-enough-to-keep-me-hangin-on,cher,Rock,Food,['honey']
make-a-wish,conjure-one,Electronic,Clothing,"['dress', 'shoes']"
the-greatest-gift-of-all,dolly-parton,Country,Clothing,['ring']
lion-in-a-coma,animal-collective,Rock,Animals,['lion']
so-damn-happy,aretha-franklin,R&B,Emotions,"['happy', 'bitter']"
straight-to-the-heart,crystal-gayle,Pop,Body Parts,"['back', 'heart']"
i-wanna-be-in-the-cavalry-reprise,corb-lund,Country,Body Parts,"['head', 'arm', 'bone']"
stain,citizen,R&B,Body Parts,"['neck', 'hand', 'heart']"
electro-man,calvin-harris,Electronic,Body Parts,['back']
slaves-of-rot,alastis,Metal,Animals,[]
i-want-to-look-like-arnold,arrogant-worms,Folk,Body Parts,"['back', 'skin']"
song-of-los,apparat,Electronic,Animals,[]
white-christmas,andy-williams,Pop,Animals,[]
open-your-heart,dj-bobo,Pop,Body Parts,['heart']
freefall,electronic,Pop,Body Parts,['blood']
we-re-not-paying-for-anything-anymore,before-braille,Rock,Body Parts,"['hand', 'heart']"
shut-us-down,camper-van-beethoven,Rock,Animals,[]
get-over-you,brian-mcknight,R&B,Emotions,['happy']
never-meant-nothin-by-it,conspiracy,Rock,Emotions,['angry']
rise-of-the-black-suits,ghostface-killah,Hip-Hop,Body Parts,"['nose', 'hand', 'back']"
be-by-myself,asher-roth,Hip-Hop,Clothing,"['bra', 'watch', 'ring']"
billboard-trends,adam-sams,Folk,Emotions,['lonely']
pieces-of-a-broken-man,andre-nickatina,Hip-Hop,Food,"['soup', 'jam']"
goth-bomb,ariel-pink,Indie,Body Parts,"['blood', 'teeth']"
next-time-i-see-you,buddy,Indie,Food,"['cake', 'water']"
french-pedicure,avant,Hip-Hop,Emotions,"['excited', 'loving']"
i-ve-got-you-under-my-skin,diana-krall,Jazz,Body Parts,"['ear', 'skin', 'heart']"
city-calm-down,architecture-in-helsinki,Pop,Emotions,"['calm', 'lonely', 'tense']"
blue-gardenia,dinah-washington,Jazz,Body Parts,['heart']
love,ghostface-killah,Hip-Hop,Emotions,"['afraid', 'mean']"
away,disbelief,Metal,Body Parts,"['head', 'back']"
fuck-the-flag,anti-flag,R&B,Animals,[]
lights-out,bitch-chips,Metal,Body Parts,"['eye', 'back']"
santa-got-arrested,arrogant-worms,Folk,Body Parts,['knee']
ad-space,beat-connection,Electronic,Body Parts,['back']
911-for-peace,anti-flag,R&B,Emotions,['tired']
the-lady-is-a-tramp,ella-fitzgerald,Jazz,Emotions,"['sad', 'cold']"
messiah,cryptic-wintermoon,Metal,Emotions,['trusting']
you-are-my-world,communards,Pop,Body Parts,"['hand', 'blood']"
mikey-rocks,the-cool-kids,Hip-Hop,Body Parts,"['head', 'back', 'bone', 'liver']"
songbird,aer,Hip-Hop,Body Parts,"['arm', 'back']"
tired,gino-marley,Hip-Hop,Food,['nuts']
never-gonna-dance,fred-astaire,Jazz,Animals,['wolf']
i-know-you-re-there,big-brovaz,Pop,Emotions,"['lonely', 'cold']"
the-hunter-take-1-alternate,albert-king,R&B,Animals,[]
kansas-city,albert-king,R&B,Animals,[]
